user_id,job_id,user_age,user_gender,user_education,user_experience_level,user_skill_match,job_category,job_salary,job_required_experience,job_company_size,job_location,job_type,session_duration,session_position,clicked,user_click_prob,job_popularity,user_job_history,time_of_day,day_of_week,user_activity_level,job_freshness
798,402,53,1,Bachelor,Mid,0.9026660718039403,Healthcare,114760.08921434096,0.4916780260087923,Medium,Boston,Full-time,417.1304300798718,2,1,0.5610664287215762,0.02315947796607711,6,18,5,0.33668279829297243,0.8129437392347587
958,183,48,0,Bachelor,Senior,0.24046315076901043,Tech,60771.29503318665,1.8899665969117811,Medium,Boston,Full-time,124.49642264843897,18,0,0.44618526030760414,0.13007743371178468,6,13,2,0.6050327994498095,0.7431568244689893
331,413,50,0,High School,Mid,0.1918393677961302,Healthcare,55072.16084437548,0.19526143315235034,Small,Chicago,Full-time,167.6632751884954,16,1,0.3767357471184521,0.5355493765459816,4,4,4,0.6059829423290428,0.9220245539446282
640,152,29,0,Bachelor,Senior,0.32261279417333644,Education,76023.11871822306,7.182188545464954,Small,Chicago,Part-time,155.09016223435646,12,1,0.42904511766933456,0.11548738094007643,3,18,1,0.7543542346692296,0.19982572393870268
506,74,25,1,Master,Mid,0.042786882096744035,Marketing,85873.52595919746,2.955127896038853,Medium,Boston,Full-time,374.12800827048505,10,0,0.2171147528386976,0.5877825590677703,8,12,2,0.5492749818428391,0.879353511793718
348,365,33,1,Bachelor,Entry,0.7242302315397211,Marketing,65150.33296892199,2.884098916474565,Large,Boston,Full-time,749.5640304009778,16,0,0.4896920926158884,0.21227215553918213,3,17,0,0.6183285585822504,0.6125379342567489
473,401,35,0,Bachelor,Senior,0.2908275314702433,Tech,88444.2047592121,4.176153350335664,Large,Boston,Part-time,329.6641525673941,3,1,0.46633101258809734,0.34376044082029744,6,22,2,0.5904991986215802,0.8561881811303347
231,274,45,1,Bachelor,Mid,0.1410507758532787,Marketing,82659.73705183536,4.924690338533139,Medium,Boston,Full-time,191.36063096577055,8,0,0.2564203103413115,0.2628044850321675,5,10,2,0.49117218778433336,0.8173064432253371
190,42,22,0,High School,Mid,0.25271446554620175,Healthcare,50042.33061772362,4.891776313109279,Large,Chicago,Contract,453.15633882773284,2,0,0.4010857862184807,0.32891259723192284,3,22,5,0.24870744484683596,0.6527665891339739
225,496,50,0,Bachelor,Entry,0.4083565672559642,Finance,87969.82543629303,5.147243887815144,Medium,New York,Contract,307.30590497602606,1,0,0.4633426269023857,0.002412681408900642,5,11,1,0.6234998108652298,0.476905001685349
385,212,33,0,Master,Entry,0.7004377968997592,Tech,96588.20606303803,1.7383088984182873,Medium,New York,Remote,18.757479209355882,14,0,0.6301751187599037,0.025270337910056683,5,7,1,0.38187875021526235,0.3996510149784428
377,101,30,1,High School,Executive,0.6962907711521984,Healthcare,79286.73293975978,2.4042663900862777,Medium,Austin,Full-time,30.166154669778837,4,0,0.47851630846087934,0.04961966553501048,3,11,1,0.6266602048186389,0.9550739502633196
283,45,24,1,Bachelor,Entry,0.19514973496491714,Marketing,103816.20258154231,4.538063310884551,Medium,New York,Full-time,11.596348596430783,4,1,0.27805989398596687,0.20410752597371473,3,0,4,0.7227513464360384,0.6097631355861839
958,82,22,0,Bachelor,Executive,0.318619227386229,Education,44564.9051625762,1.94522187672076,Medium,San Francisco,Remote,183.0923276392288,9,0,0.4274476909544916,0.38201553303366514,5,17,2,0.48805786962201947,0.8255456457697804
633,17,43,0,Bachelor,Executive,0.6842972597497352,Healthcare,86698.76055329629,2.98978673594555,Medium,Austin,Part-time,524.3574008833014,3,0,0.5737189038998941,0.16756252619153547,6,1,5,0.4566391210935655,0.712274092595318
628,73,35,0,PhD,Senior,0.6759678664451759,Tech,45742.982340080634,3.7975275288496286,Small,New York,Part-time,112.6626167205423,5,1,0.6203871465780704,0.010019682414439141,5,11,0,0.5987140537185349,0.5904742823999055
973,14,22,0,High School,Mid,0.4124388931366788,Tech,47147.96604417281,4.570370164620752,Small,Boston,Full-time,145.43051602560664,1,1,0.5149755572546716,0.30846666815305274,4,18,1,0.2598544730431906,0.837484744719456
745,433,22,0,Bachelor,Mid,0.5701404784114429,Tech,59226.72915655525,-0.5553619247404025,Small,Boston,Full-time,720.6457542151808,19,0,0.5780561913645772,0.2962703177267774,3,22,6,0.5606627123867305,0.765869576914273
259,157,31,1,High School,Senior,0.5325832438219511,Marketing,51448.49541064388,4.42949129977789,Medium,Austin,Full-time,544.0238680592386,1,0,0.4130332975287805,0.6839278812969568,6,6,1,0.40196419499929437,0.3021165025161456
359,223,51,0,PhD,Entry,0.41175964444746377,Tech,61300.10453147156,2.532551884296549,Small,San Francisco,Full-time,328.13051295710767,10,1,0.5147038577789855,0.29298156082847526,4,6,6,0.7108340994387786,0.818524231316012
710,132,32,0,High School,Mid,0.7903384971505384,Tech,69646.24223222028,4.414915421728762,Small,San Francisco,Full-time,93.10257640988857,12,1,0.6661353988602154,0.2714373329092461,8,0,2,0.026448921019936435,0.4510892357341899
456,338,22,0,Bachelor,Mid,0.9149591283522905,Finance,95928.86215828461,4.553863384709658,Medium,Austin,Full-time,37.343117623154264,10,1,0.6659836513409163,0.4139158866808273,5,17,0,0.5039691038749103,0.3358447550278042
411,404,32,1,Master,Mid,0.6597466364834896,Marketing,66971.02403235744,6.215830122238315,Medium,New York,Full-time,4.8567488589555134,2,1,0.46389865459339585,0.08918132693085153,8,7,5,0.6703269846146991,0.4065351615606837
649,376,32,1,Master,Mid,0.2833080940130881,Healthcare,35359.357330760184,5.706907295242406,Medium,Chicago,Full-time,33.95419487453497,16,0,0.3133232376052353,0.5405067872275158,3,9,1,0.7325564359741836,0.5744142382021143
318,376,22,0,Bachelor,Mid,0.44215328439530754,Education,103501.69616237901,5.693143325220593,Medium,Boston,Full-time,103.8461924498608,8,1,0.476861313758123,0.11897263486304478,6,22,2,0.518841162683739,0.825388320007134
677,47,34,1,Bachelor,Mid,0.302411918796483,Education,54072.74665962401,5.887340638332477,Large,San Francisco,Full-time,240.7480644744441,14,0,0.32096476751859315,0.24430712675898958,5,0,3,0.21303352587519078,0.5601958067201596
225,107,32,0,Bachelor,Senior,0.3314356523388698,Tech,73531.98932238428,3.582757969631892,Large,Austin,Full-time,19.8419672745656,15,0,0.4825742609355479,0.6427059252908095,4,14,5,0.7556943928539794,0.8544216168898289
819,108,41,0,Bachelor,Entry,0.6250479151024735,Education,86163.41267351779,3.0643701740736793,Large,Boston,Full-time,43.93385317446246,16,1,0.5500191660409894,0.15121729534084669,6,14,6,0.25326375912678273,0.56551811310346
234,265,53,0,Bachelor,Senior,0.5776866782106331,Tech,79990.26046006956,4.745634166356669,Medium,New York,Full-time,59.93092128022534,11,1,0.5810746712842533,0.49592911659358674,4,3,4,0.3504891996763924,0.8074413938749421
684,205,46,0,Bachelor,Mid,0.8260729492050797,Healthcare,102354.48868803689,4.464161902866045,Small,New York,Full-time,299.88710448768995,12,1,0.6304291796820318,0.04284751340718589,4,9,5,0.24606426401768466,0.45585206267014217
664,79,32,0,Bachelor,Senior,0.8217898384794348,Finance,86975.07858481897,2.3818675265234797,Large,New York,Part-time,286.96964330191537,2,1,0.628715935391774,0.5611903353464733,4,7,2,0.726014930171916,0.5541786229942137
975,155,23,1,Bachelor,Mid,0.8683848273689732,Marketing,53467.2605075723,3.809646817616536,Small,New York,Full-time,240.0632279303765,4,0,0.5473539309475893,0.12125164877629518,3,13,1,0.6860598121575202,0.6538366166917254
827,271,60,1,Bachelor,Senior,0.3486620384251759,Marketing,129464.05434979155,2.9298070664308113,Small,Boston,Part-time,86.5052586909356,3,0,0.33946481537007034,0.03707728487787202,6,12,5,0.5656516381573728,0.8895890189681004
374,476,35,1,PhD,Entry,0.6481951667802124,Tech,79858.33658345584,1.292134183079888,Medium,New York,Contract,139.14429854846026,9,1,0.509278066712085,0.46918838266149,6,20,0,0.5564964496684335,0.26042317211036564
672,485,35,0,Bachelor,Senior,0.7506396043324264,Marketing,71316.49433446235,5.5809214827527,Small,San Francisco,Part-time,30.50675110292668,18,1,0.6002558417329706,0.333325801766062,4,16,6,0.3851253367184098,0.6084980572656263
608,247,34,0,High School,Entry,0.7794782929513577,Tech,99098.13557638928,3.1103984850601782,Large,Austin,Full-time,77.03360334796182,19,1,0.6617913171805432,0.4196007181291215,7,6,3,0.10831589366100584,0.7621415878271665
472,19,36,1,High School,Senior,0.6356931190254018,Healthcare,81236.27364825181,7.097416515397701,Medium,Chicago,Full-time,683.9690090979661,7,0,0.45427724761016075,0.11104364822974802,5,5,0,0.9102371500717267,0.6393327855678897
233,346,33,0,PhD,Executive,0.3669388522255455,Education,84980.70482348317,-0.25098454039966533,Medium,San Francisco,Part-time,1169.0183688148832,4,1,0.4467755408902182,0.5337438204260244,7,8,0,0.5631421353582429,0.2551239359303962
692,436,29,0,Bachelor,Entry,0.675051226192232,Education,137304.59996501717,1.8864424543132674,Medium,Austin,Remote,312.9472453384534,6,0,0.5700204904768928,0.10298926591320849,1,19,0,0.6541053361408578,0.4270082742757202
113,26,29,0,High School,Entry,0.4282592631403907,Marketing,68121.96429362384,3.065277673381743,Medium,New York,Remote,746.0363767660431,19,0,0.4713037052561563,0.3971690912419885,6,19,2,0.7935718627457952,0.5948325087510521
830,217,34,1,Bachelor,Senior,0.7337150282137135,Marketing,67055.9776495651,5.2747621952578285,Small,Austin,Full-time,308.78903710643414,1,0,0.4934860112854854,0.5126243709390101,6,7,2,0.4466098961469911,0.7006114196898502
497,154,29,0,Bachelor,Entry,0.47644870041196424,Tech,77914.4628003116,3.79893874520437,Medium,Boston,Part-time,10.127998679227796,16,0,0.5405794801647857,0.19046654836347102,6,13,5,0.17912145153376643,0.0936359085593607
442,154,27,0,Bachelor,Senior,0.20259178339313919,Education,101787.89838952597,3.620945508361503,Medium,Boston,Contract,1719.8940308787908,11,0,0.38103671335725564,0.4611527794668328,4,19,6,0.05480876649302693,0.5567410387671018
564,174,36,1,Bachelor,Entry,0.7238677017005415,Healthcare,37336.64924524002,0.7454724148917058,Medium,Boston,Contract,31.25912504112358,4,0,0.4895470806802166,0.2631164438031319,7,2,4,0.7276991756128955,0.2556814442256398
268,92,32,0,High School,Entry,0.27060933771942286,Healthcare,25861.10271308737,0.6861172055410574,Medium,Chicago,Full-time,344.3172537413518,18,0,0.4082437350877691,0.23454298796397563,7,22,6,0.6152928130960528,0.4321970930932159
510,433,50,0,PhD,Executive,0.9195032225498816,Tech,60322.11823449631,3.6450093205798093,Small,Boston,Full-time,87.44125346816391,5,1,0.7178012890199528,0.5127748983136227,4,12,3,0.5198298462576739,0.7621758299698421
807,338,22,0,Bachelor,Mid,0.43900106526140936,Healthcare,34151.92602351782,0.2717880123632832,Small,Boston,Full-time,149.26479996020774,6,0,0.47560042610456377,0.023399601712625825,6,20,5,0.2937561211240987,0.5075945818488976
386,480,45,0,Bachelor,Senior,0.5628034067632224,Marketing,64379.21631185904,1.9362444994213428,Small,San Francisco,Full-time,311.48173934630216,2,1,0.525121362705289,0.10650063996636629,3,8,0,0.702267186661938,0.8439884632538689
387,181,47,1,Master,Mid,0.6960449866185229,Marketing,87562.49240323226,4.001834658171715,Small,San Francisco,Part-time,172.06964866384723,12,0,0.4784179946474092,0.11898460820944659,3,20,5,0.7583201787927498,0.9222990700170818
113,131,22,0,Bachelor,Mid,0.31094957494432646,Finance,52731.278411193416,1.0353514554464482,Large,Austin,Remote,86.52312486136367,9,0,0.4243798299777306,0.1300993440090265,9,8,6,0.7263532485577571,0.49185394956566536
613,450,31,0,Bachelor,Mid,0.19667753329849255,Tech,39329.33558046644,6.210711924723613,Large,Chicago,Contract,122.14073496793974,20,0,0.428671013319397,0.18497479253002608,6,21,1,0.5561211839331822,0.9152363853704553
625,481,31,1,Bachelor,Mid,0.6061841613461663,Finance,76733.4290428837,5.44787268847578,Small,Austin,Full-time,125.35914929008491,12,0,0.4424736645384665,0.16554292883939678,4,21,5,0.21654049573420972,0.6714542770109017
952,298,22,1,Bachelor,Mid,0.6417862073274889,Education,96563.58711537925,-0.14283999667660074,Medium,Chicago,Part-time,960.634408030836,13,1,0.4567144829309956,0.059844773938419395,1,10,6,0.8660384779494897,0.46524612441898144
81,275,27,1,Master,Mid,0.16703741663950591,Education,32625.664037084687,1.1352575136360257,Medium,Chicago,Full-time,480.7580784038318,17,0,0.2668149666558024,0.4014855491501399,10,5,5,0.5898804098343184,0.7975002942860189
699,273,23,0,Master,Mid,0.4477626354801006,Finance,95505.8099576496,-1.5715544889899,Small,New York,Part-time,184.05068518941417,5,1,0.47910505419204025,0.16890150988015704,1,22,6,0.7058693111648042,0.6647521251091559
113,492,52,0,High School,Entry,0.37574311835686774,Tech,95432.65509345816,1.4348172749037336,Small,San Francisco,Part-time,66.8759180374477,20,1,0.5002972473427472,0.4793649263720476,4,11,0,0.8524972426031057,0.7537981828702827
2,417,44,1,High School,Senior,0.565764150843524,Finance,98852.12755391569,4.532776953144799,Large,Chicago,Full-time,499.82805211216146,13,0,0.4263056603374097,0.25427381959088075,5,3,5,0.4508089828094873,0.8426253108213674
642,76,47,1,Master,Entry,0.8372949322441416,Finance,105462.00537179215,2.1722101154502864,Medium,Chicago,Full-time,51.3014398384526,13,1,0.5349179728976566,0.10021394223943786,6,3,3,0.6611733884640772,0.5901993713667119
220,177,42,0,Master,Mid,0.540698579643783,Marketing,130050.34811649041,3.921594487231935,Large,Chicago,Full-time,70.89227692198877,10,0,0.5162794318575132,0.2145690245155689,2,22,0,0.1605301356201333,0.7298589323659086
566,184,23,0,Master,Entry,0.7383338394555469,Healthcare,66097.69878452361,-0.044668636563488295,Small,Boston,Full-time,136.71823426327913,15,0,0.5953335357822187,0.05084621594917266,2,21,2,0.9116843447430051,0.5378087751520914
855,319,29,0,Bachelor,Mid,0.3299535689242759,Finance,77739.28950194645,4.595950509163811,Medium,Boston,Contract,636.9508158586781,15,0,0.43198142756971036,0.1466286576234707,2,16,2,0.7859713088282984,0.8463219090337522
997,131,39,1,Bachelor,Senior,0.15280095912132655,Healthcare,64589.03916879936,1.8897815441433004,Small,Boston,Full-time,42.39534631683904,18,1,0.26112038364853063,0.6798237362295289,9,6,5,0.5897229230523255,0.3232927259062689
736,363,22,0,Master,Entry,0.4702687654729932,Tech,75049.42111889528,3.0243393645658103,Small,San Francisco,Full-time,39.11263661563232,18,0,0.5381075061891973,0.10503004172207689,6,5,5,0.5377357712685114,0.8740855792453069
225,49,42,0,Bachelor,Entry,0.703471406946441,Marketing,113321.83389090779,2.8142509972138945,Medium,Chicago,Full-time,204.35075420686732,2,0,0.5813885627785764,0.055774119278626307,5,19,3,0.38248110518896367,0.6420665621972779
385,55,32,0,Bachelor,Entry,0.5171464783494417,Finance,41374.63790173328,0.45690295821543225,Small,New York,Contract,97.05932794114092,11,0,0.5068585913397767,0.04472754316331699,5,7,6,0.06978010034199775,0.8556230086426363
403,154,31,1,High School,Mid,0.301841588148592,Finance,53473.75819586062,0.6938313365204354,Small,Chicago,Full-time,252.3048486429917,13,0,0.32073663525943685,0.08510088423003036,4,6,6,0.8097013380965852,0.42871408104877856
638,355,42,1,Bachelor,Senior,0.033444660191834515,Finance,109429.52341261404,4.935588938006852,Small,San Francisco,Full-time,180.2451682668975,11,0,0.2133778640767338,0.1033353960756305,7,7,4,0.737092257089616,0.8478708978475845
130,200,39,0,Bachelor,Entry,0.40227137453195083,Healthcare,100500.91267255225,3.797984315003391,Small,San Francisco,Part-time,171.2571516946284,4,1,0.46090854981278034,0.02738398028153197,7,8,0,0.837295209586265,0.9814950748387212
53,308,31,1,Bachelor,Senior,0.14906488330464973,Healthcare,65921.70882957305,5.100098083106854,Medium,San Francisco,Full-time,35.625929343731904,15,0,0.2596259533218599,0.20910515050268713,5,0,3,0.5891330785910974,0.9000001116816767
684,356,46,1,PhD,Mid,0.8276418024554111,Education,96360.050028018,3.6493164710050365,Medium,New York,Full-time,45.61326158845723,11,0,0.5310567209821645,0.31883721556321076,6,2,5,0.4776448268213688,0.765626111060687
730,373,24,0,Bachelor,Mid,0.8556406895430376,Tech,83530.39606230083,3.285981269618433,Small,Chicago,Part-time,516.2425649014127,18,0,0.692256275817215,0.14263046289708667,10,17,5,0.7605972749743865,0.5219406821643582
672,118,41,0,Master,Senior,0.6663843041570838,Finance,112506.8652250247,-0.45202123733353305,Small,Austin,Full-time,651.1586224382125,16,1,0.5665537216628336,0.0012955291673977503,2,18,5,0.7967156544166164,0.7458342104379362
710,263,40,0,High School,Mid,0.38134598600142955,Tech,76862.73984566932,2.4592666064776605,Small,San Francisco,Contract,80.2397544587028,10,0,0.5025383944005718,0.23008357371014912,3,10,5,0.22598935923203775,0.7126452772491536
416,46,31,1,Bachelor,Mid,0.7102124752067234,Healthcare,100640.80284681456,2.945231359192512,Medium,Boston,Full-time,36.12887967984817,12,0,0.48408499008268935,0.29813705348672476,7,15,1,0.9230759707857039,0.6296262200162316
247,302,38,0,PhD,Entry,0.819026506589748,Tech,141050.2977623155,6.906214396545148,Small,Chicago,Full-time,16.468882231148864,13,1,0.6776106026358992,0.6105417780083615,10,17,5,0.4093890011099422,0.5259143844495509
836,356,22,1,High School,Entry,0.3688239223733893,Healthcare,89952.47887618665,4.373913264197355,Medium,San Francisco,Full-time,281.1758838820501,9,0,0.3475295689493557,0.31000677774624047,6,5,5,0.4033968755746477,0.7753309650884559
439,400,44,1,High School,Entry,0.30178447959219273,Marketing,76233.2041448711,6.072122363419057,Small,New York,Contract,376.9518628317058,13,1,0.3207137918368771,0.08220279882708528,1,1,1,0.8087607458298814,0.9707934380159287
203,408,33,0,Bachelor,Entry,0.4035522852273487,Marketing,93061.17463052449,4.195075411789457,Small,New York,Full-time,139.95172102081312,6,1,0.4614209140909395,0.07810178829194481,5,3,4,0.47363990496373315,0.6936884045701055
184,189,29,1,High School,Mid,0.42149916498830253,Finance,65867.97854490287,1.5773935461010413,Large,Boston,Full-time,341.526564524382,6,0,0.368599665995321,0.06014007947802687,7,4,6,0.9039910084162396,0.9465535103596269
123,310,45,0,Master,Mid,0.3129231018783883,Finance,134699.1926381183,3.2342484322997027,Medium,San Francisco,Full-time,374.4388721175103,11,0,0.4251692407513553,0.4594089764090335,1,20,2,0.6999007473371316,0.45731618637753446
401,318,27,0,Master,Mid,0.5434485032672858,Tech,79501.77594239953,3.472447292528466,Small,New York,Full-time,821.5943370834948,19,0,0.5673794013069143,0.2657775821562003,8,13,5,0.4213025795616753,0.3280206578705789
767,129,22,1,Bachelor,Entry,0.5000185296037915,Healthcare,68176.66699436218,1.1216888604586366,Large,San Francisco,Contract,20.122083637356777,11,1,0.40000741184151656,0.05586534976151117,7,0,6,0.14858583730068373,0.7601687614368196
294,49,22,1,Bachelor,Entry,0.594548966845655,Education,54107.7748744991,2.231225246814158,Medium,Chicago,Remote,64.06629877673899,10,0,0.43781958673826205,0.5216929698230093,6,21,5,0.6134501385485487,0.1593081584141546
280,25,41,0,Bachelor,Mid,0.5646843608733498,Tech,102430.50479016095,2.588466012645656,Large,Boston,Part-time,21.29609639535409,15,1,0.57587374434934,0.19394379443782098,4,13,3,0.2790517755808027,0.6016202737331207
837,266,22,1,Master,Executive,0.3885129795181444,Finance,96679.68532069348,6.211239665130236,Medium,San Francisco,Full-time,607.4722193630864,13,0,0.3554051918072577,0.4511762979547283,5,20,0,0.7379538461224334,0.6606568807094768
884,118,52,1,High School,Entry,0.45946839085662616,Education,62566.14071464767,-1.1614810507819566,Medium,Chicago,Full-time,471.91322277328607,8,1,0.3837873563426505,0.5538173276992725,3,12,3,0.3429298743056339,0.5343765566757361
610,464,22,0,Bachelor,Senior,0.6816267277580655,Marketing,89411.28362806057,5.411636841432086,Large,Chicago,Part-time,256.4472833177601,5,0,0.5726506911032262,0.060285393444217975,3,21,5,0.6053844531331339,0.4016473262331418
198,144,51,1,Bachelor,Mid,0.3347107243088017,Tech,37286.10079467859,1.1264095300812345,Small,New York,Remote,26.211457658258798,2,0,0.3838842897235207,0.2534879701758248,2,15,4,0.6473771147757061,0.6598929558896856
982,442,37,0,Bachelor,Mid,0.6961868893978025,Healthcare,79624.26437682891,0.2558416254607718,Medium,San Francisco,Full-time,95.77756441370268,16,0,0.578474755759121,0.20078484122390322,3,3,3,0.3534030417287995,0.8020350665919351
907,200,34,0,Bachelor,Mid,0.6450047510787621,Tech,86318.90880191737,5.359884260076928,Medium,Chicago,Full-time,106.02686331797665,13,1,0.6080019004315049,0.19406703108457182,6,5,4,0.28383404287695224,0.4040654398555141
511,157,29,0,Master,Entry,0.6240734892391561,Tech,117683.24523898057,4.463796138468762,Small,Chicago,Full-time,246.80131860904726,19,0,0.5996293956956624,0.15980938366957406,5,8,4,0.41636595334700777,0.8181134454268877
752,487,38,1,High School,Entry,0.9061869685073051,Marketing,55729.52993178276,5.509037404762379,Small,Boston,Full-time,89.53955818448341,9,1,0.562474787402922,0.010376010412756024,3,0,5,0.4705090378255025,0.48600241338446953
144,348,34,1,High School,Mid,0.6030836147624898,Education,43041.184279941896,4.6014038950911536,Small,Boston,Full-time,22.727525281134024,15,0,0.4412334459049959,0.6441987745374913,3,21,4,0.8871257886455353,0.8708917090142065
609,134,46,0,Master,Mid,0.5816939786565748,Education,52614.30097687396,7.119690003474804,Medium,San Francisco,Remote,393.6481959971622,6,1,0.5326775914626299,0.3708754984172198,6,16,3,0.4132170696980101,0.49139446257587444
201,400,36,0,Master,Senior,0.19319874229518857,Tech,41585.787492127005,4.117447673888971,Medium,San Francisco,Full-time,106.60854693298961,8,1,0.42727949691807543,0.08001138407039926,3,22,1,0.76631435809207,0.5296848977970051
124,148,36,1,High School,Mid,0.595010913396994,Education,108416.43394397458,2.687045247753683,Medium,Chicago,Full-time,180.6489090115567,14,0,0.4380043653587976,0.6985322222837265,4,3,0,0.23552872930381066,0.4562574860363066
187,336,31,0,Bachelor,Entry,0.72025813870839,Finance,113715.98237560091,3.685852754642685,Small,Boston,Full-time,40.97508863961274,5,0,0.588103255483356,0.6461805259175017,4,5,4,0.4246511673483018,0.46813124572307147
326,71,34,1,Bachelor,Senior,0.5150660487855777,Finance,83005.41444872072,5.486938256691927,Medium,New York,Remote,486.6783896111596,17,1,0.40602641951423113,0.2692939706195025,5,15,6,0.5453596836688732,0.3220632164480151
464,233,38,1,Bachelor,Entry,0.4001555509271889,Healthcare,105532.3736421287,1.441249349479766,Large,Austin,Full-time,250.0898104741007,7,1,0.36006222037087554,0.09138597918882756,7,6,5,0.5896124510009898,0.5807758114499478
349,334,22,0,Bachelor,Mid,0.339002757145397,Tech,78348.95951450588,1.6962228349372384,Small,Chicago,Full-time,695.5705231466515,9,0,0.4856011028581588,0.28828468304529525,11,4,2,0.4938706700110507,0.7493451910530229
771,299,22,1,High School,Mid,0.8822795273573818,Education,72622.20880748086,2.382079970804185,Medium,San Francisco,Full-time,205.23932226204218,16,0,0.5529118109429528,0.37041692195787695,10,8,4,0.36515791473839054,0.5662324376405761
660,154,42,0,Bachelor,Senior,0.6725051636304888,Healthcare,66674.05952365596,-1.2091655975306645,Medium,Boston,Full-time,851.2376292048184,18,1,0.5690020654521956,0.3252038223725747,1,23,6,0.6222231345870674,0.3623745024669933
764,90,36,1,Master,Senior,0.5847131945289707,Tech,67240.22521556086,3.2761568168350936,Medium,New York,Contract,667.3213398157721,13,0,0.48388527781158835,0.23564936483923632,5,18,3,0.6706436554499713,0.7900693180255964
955,334,33,1,Bachelor,Mid,0.1733574383935061,Tech,36304.96109227422,-0.7722574079020523,Medium,Chicago,Full-time,257.7320938318601,18,0,0.31934297535740247,0.09704367179626296,2,0,4,0.28585295431937113,0.15568085754578037
932,199,35,1,Bachelor,Mid,0.7254782312714972,Tech,81606.36909018348,3.1061186258652382,Large,Chicago,Full-time,814.9461796473838,10,1,0.540191292508599,0.008750430018604398,2,7,2,0.5332575803507217,0.43360705356060675
403,161,38,0,High School,Senior,0.3751641758457628,Tech,73991.65224464891,4.730579512270499,Small,New York,Part-time,117.06453111724834,1,1,0.5000656703383052,0.04301091616069142,1,19,6,0.7586357384804118,0.9203101211642838
346,26,29,1,PhD,Entry,0.250688187965823,Healthcare,93634.01810194689,2.046247078712329,Large,Boston,Full-time,136.54262148811992,18,0,0.30027527518632924,0.43386953184418575,5,22,1,0.5718706187850495,0.31111172839647966
963,121,27,0,Master,Entry,0.5892196789062204,Education,77338.08741096524,6.354231740373741,Small,Boston,Full-time,13.963360905411417,19,0,0.5356878715624882,0.3068598677200164,3,3,3,0.584667521551812,0.7660771317214498
511,301,36,0,Master,Entry,0.4769702273476885,Tech,70932.40746077271,0.07899820116302436,Small,New York,Remote,266.89530247271193,2,0,0.5407880909390754,0.08939135007104977,3,22,3,0.7169536837572362,0.6041525782271603
147,212,25,0,Master,Entry,0.645366002822607,Tech,53220.174249809235,5.382521363263665,Small,San Francisco,Full-time,383.9582139655973,4,1,0.6081464011290428,0.20528164033503218,5,16,5,0.06908783479719681,0.8057618219983157
148,63,39,0,Master,Mid,0.4363552987600779,Healthcare,76803.83092054403,4.350274112813842,Medium,New York,Part-time,445.52851883373694,11,1,0.47454211950403113,0.517027722887029,4,0,3,0.8268926945440523,0.6952072610378655
864,451,22,0,Bachelor,Mid,0.2221417841802562,Education,93455.93077040405,-0.4320664966213781,Medium,Boston,Part-time,48.690845636390634,3,0,0.3888567136721025,0.3455044461054795,5,1,2,0.059702932849465234,0.7163402830040514
711,436,45,1,Bachelor,Mid,0.24275308796103018,Finance,46416.52522290348,8.421588598081065,Small,San Francisco,Remote,176.18193808434285,9,0,0.2971012351844121,0.4737849491012819,6,20,6,0.8071379935340275,0.22865204346604073
820,68,39,1,Bachelor,Entry,0.5045717517888763,Finance,77186.84384201848,2.8725094289920676,Small,San Francisco,Full-time,58.38986570057443,10,1,0.40182870071555055,0.039643293655772224,4,13,3,0.16679120527357183,0.8276708865663586
489,253,37,0,Master,Senior,0.8731090054950688,Healthcare,80826.0737882371,1.2450319556887366,Large,San Francisco,Full-time,325.52586787606896,2,1,0.6492436021980275,0.07135893432962089,3,21,1,0.37640425113005926,0.6927655707562985
929,410,44,1,Master,Mid,0.3823255617041967,Tech,57048.38040954339,0.18582561043196621,Large,San Francisco,Full-time,51.5734728172465,7,1,0.40293022468167866,0.2026396177263502,7,1,0,0.7715303854566263,0.4020750305514483
936,459,51,0,Bachelor,Mid,0.6606799291789598,Tech,60303.592377299996,2.5599639446806517,Medium,Boston,Full-time,703.5340751881715,15,1,0.614271971671584,0.48076862477665777,2,0,0,0.3099744508567456,0.5344248076423495
640,2,45,1,High School,Mid,0.29268434102262264,Education,80765.27121915536,2.7451862552200805,Medium,Boston,Full-time,78.65679573934685,19,1,0.317073736409049,0.478737727567846,7,12,4,0.2857623607700294,0.6998738352362044
551,398,22,1,Bachelor,Mid,0.27555258934339993,Healthcare,46664.474542684424,3.2052910570793287,Medium,Chicago,Remote,103.34018544527575,10,1,0.31022103573735993,0.37748478157099574,6,22,0,0.3778553316572015,0.38491674787628577
338,108,22,0,Master,Entry,0.7691234637986579,Healthcare,83748.09288123481,2.4044076875520797,Small,Boston,Contract,570.9541380588854,20,0,0.6076493855194631,0.1580704844948008,6,7,2,0.2797993088964285,0.6619190596928441
872,286,28,1,Bachelor,Entry,0.2727674209855624,Education,52616.14065852,4.266450620230187,Large,Chicago,Full-time,184.00571978137776,14,1,0.3091069683942249,0.14618563590165098,2,21,0,0.06409267300382822,0.30750490520448104
641,49,35,0,Bachelor,Senior,0.5386936898170805,Healthcare,101571.34232583041,2.2247403346735073,Small,New York,Full-time,7.286561605291247,4,0,0.5154774759268322,0.5788275334270525,1,8,2,0.17244493916006332,0.6534185738582681
